2018-08-10 16:05:08, Simulation ID, 2018-08-10_16.05.08, sim_transmitter Started

2018-09-11 20:07:42, Simulation ID, 2018-09-11_19.30.19, Setup: Launch power -6 dBm
2018-09-11 20:07:42, Simulation ID, 2018-09-11_19.30.19, Setup: Steps per nonlinear length 1000 
2018-09-11 19:30:19, Simulation ID, 2018-09-11_19.30.19, sim_link Started
2018-09-11 20:07:42, Simulation ID, 2018-09-11_19.30.19, Target per-channel launch power is -6 dBm
2018-09-11 20:07:42, Simulation ID, 2018-09-11_19.30.19, Starting NLSE split-step solver with 6421 steps (12.77 m per step 1000 steps per L_NL)
2018-09-11 20:12:12, Simulation ID, 2018-09-11_19.30.19, NLSE solver completed
2018-09-11 20:12:12, Simulation ID, 2018-09-11_19.30.19, SMF: Propagated 82 km
2018-09-11 20:12:13, Simulation ID, 2018-09-11_19.30.19, Starting NLSE split-step solver with 6421 steps (12.77 m per step 1000 steps per L_NL)
2018-09-11 20:16:42, Simulation ID, 2018-09-11_19.30.19, NLSE solver completed
2018-09-11 20:16:42, Simulation ID, 2018-09-11_19.30.19, SMF: Propagated 164 km
2018-09-11 20:16:42, Simulation ID, 2018-09-11_19.30.19, Starting NLSE split-step solver with 6421 steps (12.77 m per step 1000 steps per L_NL)
2018-09-11 20:21:16, Simulation ID, 2018-09-11_19.30.19, NLSE solver completed
2018-09-11 20:21:16, Simulation ID, 2018-09-11_19.30.19, SMF: Propagated 246 km
2018-09-11 20:21:16, Simulation ID, 2018-09-11_19.30.19, Starting NLSE split-step solver with 6421 steps (12.77 m per step 1000 steps per L_NL)
2018-09-11 20:25:47, Simulation ID, 2018-09-11_19.30.19, NLSE solver completed
2018-09-11 20:25:47, Simulation ID, 2018-09-11_19.30.19, SMF: Propagated 328 km
2018-09-11 20:25:48, Simulation ID, 2018-09-11_19.30.19, Starting NLSE split-step solver with 6421 steps (12.77 m per step 1000 steps per L_NL)
2018-09-11 20:30:18, Simulation ID, 2018-09-11_19.30.19, NLSE solver completed
2018-09-11 20:30:18, Simulation ID, 2018-09-11_19.30.19, SMF: Propagated 410 km
2018-09-11 20:30:18, Simulation ID, 2018-09-11_19.30.19, Transmission through 410 km SMF completed
2018-09-11 20:30:18, Simulation ID, 2018-09-11_19.30.19, Dispersion Management Simulation Complete

2018-09-11 20:30:19, Simulation ID, 2018-09-11_19.30.19, Setup: Launch power -4 dBm
2018-09-11 20:30:19, Simulation ID, 2018-09-11_19.30.19, Setup: Steps per nonlinear length 1000 
2018-09-11 19:30:19, Simulation ID, 2018-09-11_19.30.19, sim_link Started
2018-09-11 20:30:20, Simulation ID, 2018-09-11_19.30.19, Target per-channel launch power is -4 dBm
2018-09-11 20:30:20, Simulation ID, 2018-09-11_19.30.19, Starting NLSE split-step solver with 10177 steps (8.06 m per step 1000 steps per L_NL)
2018-09-11 20:37:27, Simulation ID, 2018-09-11_19.30.19, NLSE solver completed
2018-09-11 20:37:27, Simulation ID, 2018-09-11_19.30.19, SMF: Propagated 82 km
2018-09-11 20:37:27, Simulation ID, 2018-09-11_19.30.19, Starting NLSE split-step solver with 10177 steps (8.06 m per step 1000 steps per L_NL)
2018-09-11 20:44:38, Simulation ID, 2018-09-11_19.30.19, NLSE solver completed
2018-09-11 20:44:38, Simulation ID, 2018-09-11_19.30.19, SMF: Propagated 164 km
2018-09-11 20:44:38, Simulation ID, 2018-09-11_19.30.19, Starting NLSE split-step solver with 10177 steps (8.06 m per step 1000 steps per L_NL)
2018-09-11 20:51:46, Simulation ID, 2018-09-11_19.30.19, NLSE solver completed
2018-09-11 20:51:46, Simulation ID, 2018-09-11_19.30.19, SMF: Propagated 246 km
2018-09-11 20:51:46, Simulation ID, 2018-09-11_19.30.19, Starting NLSE split-step solver with 10177 steps (8.06 m per step 1000 steps per L_NL)
2018-09-11 20:58:55, Simulation ID, 2018-09-11_19.30.19, NLSE solver completed
2018-09-11 20:58:55, Simulation ID, 2018-09-11_19.30.19, SMF: Propagated 328 km
2018-09-11 20:58:55, Simulation ID, 2018-09-11_19.30.19, Starting NLSE split-step solver with 10177 steps (8.06 m per step 1000 steps per L_NL)
2018-09-11 21:06:04, Simulation ID, 2018-09-11_19.30.19, NLSE solver completed
2018-09-11 21:06:04, Simulation ID, 2018-09-11_19.30.19, SMF: Propagated 410 km
2018-09-11 21:06:04, Simulation ID, 2018-09-11_19.30.19, Transmission through 410 km SMF completed
2018-09-11 21:06:05, Simulation ID, 2018-09-11_19.30.19, Dispersion Management Simulation Complete

2018-09-11 21:06:05, Simulation ID, 2018-09-11_19.30.19, Setup: Launch power -2 dBm
2018-09-11 21:06:05, Simulation ID, 2018-09-11_19.30.19, Setup: Steps per nonlinear length 1000 
2018-09-11 19:30:19, Simulation ID, 2018-09-11_19.30.19, sim_link Started
2018-09-11 21:06:06, Simulation ID, 2018-09-11_19.30.19, Target per-channel launch power is -2 dBm
2018-09-11 21:06:06, Simulation ID, 2018-09-11_19.30.19, Starting NLSE split-step solver with 16128 steps (5.08 m per step 1000 steps per L_NL)
2018-09-11 21:17:25, Simulation ID, 2018-09-11_19.30.19, NLSE solver completed
2018-09-11 21:17:25, Simulation ID, 2018-09-11_19.30.19, SMF: Propagated 82 km
2018-09-11 21:17:25, Simulation ID, 2018-09-11_19.30.19, Starting NLSE split-step solver with 16128 steps (5.08 m per step 1000 steps per L_NL)
2018-09-11 21:28:43, Simulation ID, 2018-09-11_19.30.19, NLSE solver completed
2018-09-11 21:28:43, Simulation ID, 2018-09-11_19.30.19, SMF: Propagated 164 km
2018-09-11 21:28:43, Simulation ID, 2018-09-11_19.30.19, Starting NLSE split-step solver with 16128 steps (5.08 m per step 1000 steps per L_NL)
2018-09-11 21:40:01, Simulation ID, 2018-09-11_19.30.19, NLSE solver completed
2018-09-11 21:40:01, Simulation ID, 2018-09-11_19.30.19, SMF: Propagated 246 km
2018-09-11 21:40:01, Simulation ID, 2018-09-11_19.30.19, Starting NLSE split-step solver with 16128 steps (5.08 m per step 1000 steps per L_NL)
2018-09-11 21:51:19, Simulation ID, 2018-09-11_19.30.19, NLSE solver completed
2018-09-11 21:51:19, Simulation ID, 2018-09-11_19.30.19, SMF: Propagated 328 km
2018-09-11 21:51:19, Simulation ID, 2018-09-11_19.30.19, Starting NLSE split-step solver with 16128 steps (5.08 m per step 1000 steps per L_NL)
2018-09-11 22:03:03, Simulation ID, 2018-09-11_19.30.19, NLSE solver completed
2018-09-11 22:03:03, Simulation ID, 2018-09-11_19.30.19, SMF: Propagated 410 km
2018-09-11 22:03:03, Simulation ID, 2018-09-11_19.30.19, Transmission through 410 km SMF completed
2018-09-11 22:03:03, Simulation ID, 2018-09-11_19.30.19, Dispersion Management Simulation Complete

2018-09-11 22:03:04, Simulation ID, 2018-09-11_19.30.19, Setup: Launch power 0 dBm
2018-09-11 22:03:04, Simulation ID, 2018-09-11_19.30.19, Setup: Steps per nonlinear length 1000 
2018-09-11 19:30:19, Simulation ID, 2018-09-11_19.30.19, sim_link Started
2018-09-11 22:03:04, Simulation ID, 2018-09-11_19.30.19, Target per-channel launch power is 0 dBm
2018-09-11 22:03:04, Simulation ID, 2018-09-11_19.30.19, Starting NLSE split-step solver with 25562 steps (3.21 m per step 1000 steps per L_NL)
2018-09-11 22:21:21, Simulation ID, 2018-09-11_19.30.19, NLSE solver completed
2018-09-11 22:21:21, Simulation ID, 2018-09-11_19.30.19, SMF: Propagated 82 km
2018-09-11 22:21:21, Simulation ID, 2018-09-11_19.30.19, Starting NLSE split-step solver with 25562 steps (3.21 m per step 1000 steps per L_NL)
2018-09-11 22:39:15, Simulation ID, 2018-09-11_19.30.19, NLSE solver completed
2018-09-11 22:39:15, Simulation ID, 2018-09-11_19.30.19, SMF: Propagated 164 km
2018-09-11 22:39:15, Simulation ID, 2018-09-11_19.30.19, Starting NLSE split-step solver with 25562 steps (3.21 m per step 1000 steps per L_NL)
2018-09-11 22:57:09, Simulation ID, 2018-09-11_19.30.19, NLSE solver completed
2018-09-11 22:57:09, Simulation ID, 2018-09-11_19.30.19, SMF: Propagated 246 km
2018-09-11 22:57:09, Simulation ID, 2018-09-11_19.30.19, Starting NLSE split-step solver with 25562 steps (3.21 m per step 1000 steps per L_NL)
2018-09-11 23:15:34, Simulation ID, 2018-09-11_19.30.19, NLSE solver completed
2018-09-11 23:15:34, Simulation ID, 2018-09-11_19.30.19, SMF: Propagated 328 km
2018-09-11 23:15:34, Simulation ID, 2018-09-11_19.30.19, Starting NLSE split-step solver with 25562 steps (3.21 m per step 1000 steps per L_NL)
2018-09-11 23:33:46, Simulation ID, 2018-09-11_19.30.19, NLSE solver completed
2018-09-11 23:33:47, Simulation ID, 2018-09-11_19.30.19, SMF: Propagated 410 km
2018-09-11 23:33:47, Simulation ID, 2018-09-11_19.30.19, Transmission through 410 km SMF completed
2018-09-11 23:33:47, Simulation ID, 2018-09-11_19.30.19, Dispersion Management Simulation Complete

2018-09-11 23:33:48, Simulation ID, 2018-09-11_19.30.19, Setup: Launch power 2 dBm
2018-09-11 23:33:48, Simulation ID, 2018-09-11_19.30.19, Setup: Steps per nonlinear length 1000 
2018-09-11 19:30:19, Simulation ID, 2018-09-11_19.30.19, sim_link Started
2018-09-11 23:33:48, Simulation ID, 2018-09-11_19.30.19, Target per-channel launch power is 2 dBm
2018-09-11 23:33:48, Simulation ID, 2018-09-11_19.30.19, Starting NLSE split-step solver with 40512 steps (2.02 m per step 1000 steps per L_NL)
2018-09-12 00:02:10, Simulation ID, 2018-09-11_19.30.19, NLSE solver completed
2018-09-12 00:02:10, Simulation ID, 2018-09-11_19.30.19, SMF: Propagated 82 km
2018-09-12 00:02:10, Simulation ID, 2018-09-11_19.30.19, Starting NLSE split-step solver with 40512 steps (2.02 m per step 1000 steps per L_NL)
2018-09-12 00:30:47, Simulation ID, 2018-09-11_19.30.19, NLSE solver completed
2018-09-12 00:30:47, Simulation ID, 2018-09-11_19.30.19, SMF: Propagated 164 km
2018-09-12 00:30:47, Simulation ID, 2018-09-11_19.30.19, Starting NLSE split-step solver with 40512 steps (2.02 m per step 1000 steps per L_NL)
2018-09-12 00:59:08, Simulation ID, 2018-09-11_19.30.19, NLSE solver completed
2018-09-12 00:59:08, Simulation ID, 2018-09-11_19.30.19, SMF: Propagated 246 km
2018-09-12 00:59:08, Simulation ID, 2018-09-11_19.30.19, Starting NLSE split-step solver with 40512 steps (2.02 m per step 1000 steps per L_NL)
2018-09-12 01:27:35, Simulation ID, 2018-09-11_19.30.19, NLSE solver completed
2018-09-12 01:27:35, Simulation ID, 2018-09-11_19.30.19, SMF: Propagated 328 km
2018-09-12 01:27:35, Simulation ID, 2018-09-11_19.30.19, Starting NLSE split-step solver with 40512 steps (2.02 m per step 1000 steps per L_NL)
2018-09-12 01:55:56, Simulation ID, 2018-09-11_19.30.19, NLSE solver completed
2018-09-12 01:55:57, Simulation ID, 2018-09-11_19.30.19, SMF: Propagated 410 km
2018-09-12 01:55:57, Simulation ID, 2018-09-11_19.30.19, Transmission through 410 km SMF completed
2018-09-12 01:55:57, Simulation ID, 2018-09-11_19.30.19, Dispersion Management Simulation Complete

2018-09-12 01:55:58, Simulation ID, 2018-09-11_19.30.19, Setup: Launch power 4 dBm
2018-09-12 01:55:58, Simulation ID, 2018-09-11_19.30.19, Setup: Steps per nonlinear length 1000 
2018-09-11 19:30:19, Simulation ID, 2018-09-11_19.30.19, sim_link Started
2018-09-12 01:55:58, Simulation ID, 2018-09-11_19.30.19, Target per-channel launch power is 4 dBm
2018-09-12 01:55:58, Simulation ID, 2018-09-11_19.30.19, Starting NLSE split-step solver with 64207 steps (1.28 m per step 1000 steps per L_NL)
2018-09-12 02:40:54, Simulation ID, 2018-09-11_19.30.19, NLSE solver completed
2018-09-12 02:40:54, Simulation ID, 2018-09-11_19.30.19, SMF: Propagated 82 km
2018-09-12 02:40:54, Simulation ID, 2018-09-11_19.30.19, Starting NLSE split-step solver with 64207 steps (1.28 m per step 1000 steps per L_NL)
2018-09-12 03:25:50, Simulation ID, 2018-09-11_19.30.19, NLSE solver completed
2018-09-12 03:25:50, Simulation ID, 2018-09-11_19.30.19, SMF: Propagated 164 km
2018-09-12 03:25:50, Simulation ID, 2018-09-11_19.30.19, Starting NLSE split-step solver with 64207 steps (1.28 m per step 1000 steps per L_NL)
2018-09-12 04:10:50, Simulation ID, 2018-09-11_19.30.19, NLSE solver completed
2018-09-12 04:10:50, Simulation ID, 2018-09-11_19.30.19, SMF: Propagated 246 km
2018-09-12 04:10:50, Simulation ID, 2018-09-11_19.30.19, Starting NLSE split-step solver with 64207 steps (1.28 m per step 1000 steps per L_NL)
2018-09-12 04:55:46, Simulation ID, 2018-09-11_19.30.19, NLSE solver completed
2018-09-12 04:55:46, Simulation ID, 2018-09-11_19.30.19, SMF: Propagated 328 km
2018-09-12 04:55:46, Simulation ID, 2018-09-11_19.30.19, Starting NLSE split-step solver with 64207 steps (1.28 m per step 1000 steps per L_NL)
2018-09-12 05:40:46, Simulation ID, 2018-09-11_19.30.19, NLSE solver completed
2018-09-12 05:40:46, Simulation ID, 2018-09-11_19.30.19, SMF: Propagated 410 km
2018-09-12 05:40:46, Simulation ID, 2018-09-11_19.30.19, Transmission through 410 km SMF completed
2018-09-12 05:40:46, Simulation ID, 2018-09-11_19.30.19, Dispersion Management Simulation Complete

2018-09-12 05:40:47, Simulation ID, 2018-09-11_19.30.19, Setup: Launch power 6 dBm
2018-09-12 05:40:47, Simulation ID, 2018-09-11_19.30.19, Setup: Steps per nonlinear length 1000 
2018-09-11 19:30:19, Simulation ID, 2018-09-11_19.30.19, sim_link Started
2018-09-12 05:40:47, Simulation ID, 2018-09-11_19.30.19, Target per-channel launch power is 6 dBm
2018-09-12 05:40:47, Simulation ID, 2018-09-11_19.30.19, Starting NLSE split-step solver with 101761 steps (0.81 m per step 1000 steps per L_NL)
2018-09-12 06:52:02, Simulation ID, 2018-09-11_19.30.19, NLSE solver completed
2018-09-12 06:52:02, Simulation ID, 2018-09-11_19.30.19, SMF: Propagated 82 km
2018-09-12 06:52:03, Simulation ID, 2018-09-11_19.30.19, Starting NLSE split-step solver with 101761 steps (0.81 m per step 1000 steps per L_NL)
2018-09-12 08:03:18, Simulation ID, 2018-09-11_19.30.19, NLSE solver completed
2018-09-12 08:03:18, Simulation ID, 2018-09-11_19.30.19, SMF: Propagated 164 km
2018-09-12 08:03:18, Simulation ID, 2018-09-11_19.30.19, Starting NLSE split-step solver with 101761 steps (0.81 m per step 1000 steps per L_NL)
2018-09-11 19:30:19, Simulation ID, 2018-09-11_19.30.19, sim_postprocess Started
2018-09-12 08:46:23, Simulation ID, 2018-09-11_19.30.19, Processing 2018-09-11_19.30.19_Fiber_optical_waveform_-10_dBm_1000_nlse_steps_span_5.mat
2018-09-12 08:46:23, Simulation ID, 2018-09-11_19.30.19, Started coherent receiver
2018-09-12 08:46:23, Simulation ID, 2018-09-11_19.30.19, RX: Applying EDC for 410.00 km
2018-09-12 08:46:23, Simulation ID, 2018-09-11_19.30.19, RX: Received signal power -9.84 dBm
2018-09-12 08:46:24, Simulation ID, 2018-09-11_19.30.19, RX: DDLMS Equalizer
2018-09-12 08:46:24, Simulation ID, 2018-09-11_19.30.19, RX: Samples per symbol 2
2018-09-12 08:46:24, Simulation ID, 2018-09-11_19.30.19, RX: Equalizer taps 25
2018-09-12 08:46:24, Simulation ID, 2018-09-11_19.30.19, RX: CMA iterations 4 	 RD-CMA iterations 0 	 DD-LMS iterations 5
2018-09-12 08:46:24, Simulation ID, 2018-09-11_19.30.19, RX: BPS test angles 128
2018-09-12 08:46:25, Simulation ID, 2018-09-11_19.30.19, RX: Estimated Frequency Offset 0.0000
2018-09-12 08:46:25, Simulation ID, 2018-09-11_19.30.19, RX: Calculating Signal Performance Metrics
2018-09-12 08:46:25, Simulation ID, 2018-09-11_19.30.19, RX: BER 7.72e-02
2018-09-12 08:46:25, Simulation ID, 2018-09-11_19.30.19, RX: EVM -9.32 dB
2018-09-12 08:46:25, Simulation ID, 2018-09-11_19.30.19, RX: GMI 3.9989 bits/symbol
2018-09-12 08:46:25, Simulation ID, 2018-09-11_19.30.19, Coherent receiver complete
2018-09-12 08:46:25, Simulation ID, 2018-09-11_19.30.19, Processing 2018-09-11_19.30.19_Fiber_optical_waveform_-12_dBm_1000_nlse_steps_span_5.mat
2018-09-12 08:46:25, Simulation ID, 2018-09-11_19.30.19, Started coherent receiver
2018-09-12 08:46:25, Simulation ID, 2018-09-11_19.30.19, RX: Applying EDC for 410.00 km
2018-09-12 08:46:25, Simulation ID, 2018-09-11_19.30.19, RX: Received signal power -11.80 dBm
2018-09-12 08:46:27, Simulation ID, 2018-09-11_19.30.19, RX: DDLMS Equalizer
2018-09-12 08:46:27, Simulation ID, 2018-09-11_19.30.19, RX: Samples per symbol 2
2018-09-12 08:46:27, Simulation ID, 2018-09-11_19.30.19, RX: Equalizer taps 25
2018-09-12 08:46:27, Simulation ID, 2018-09-11_19.30.19, RX: CMA iterations 4 	 RD-CMA iterations 0 	 DD-LMS iterations 5
2018-09-12 08:46:27, Simulation ID, 2018-09-11_19.30.19, RX: BPS test angles 128
2018-09-12 08:46:27, Simulation ID, 2018-09-11_19.30.19, RX: Estimated Frequency Offset 0.0000
2018-09-12 08:46:27, Simulation ID, 2018-09-11_19.30.19, RX: Calculating Signal Performance Metrics
2018-09-12 08:46:27, Simulation ID, 2018-09-11_19.30.19, RX: BER 2.18e-01
2018-09-12 08:46:27, Simulation ID, 2018-09-11_19.30.19, RX: EVM -8.57 dB
2018-09-12 08:46:27, Simulation ID, 2018-09-11_19.30.19, RX: GMI 3.9892 bits/symbol
2018-09-12 08:46:27, Simulation ID, 2018-09-11_19.30.19, Coherent receiver complete
2018-09-12 08:46:27, Simulation ID, 2018-09-11_19.30.19, Processing 2018-09-11_19.30.19_Fiber_optical_waveform_-14_dBm_1000_nlse_steps_span_5.mat
2018-09-12 08:46:27, Simulation ID, 2018-09-11_19.30.19, Started coherent receiver
2018-09-12 08:46:27, Simulation ID, 2018-09-11_19.30.19, RX: Applying EDC for 410.00 km
2018-09-12 08:46:27, Simulation ID, 2018-09-11_19.30.19, RX: Received signal power -13.72 dBm
2018-09-12 08:46:29, Simulation ID, 2018-09-11_19.30.19, RX: DDLMS Equalizer
2018-09-12 08:46:29, Simulation ID, 2018-09-11_19.30.19, RX: Samples per symbol 2
2018-09-12 08:46:29, Simulation ID, 2018-09-11_19.30.19, RX: Equalizer taps 25
2018-09-12 08:46:29, Simulation ID, 2018-09-11_19.30.19, RX: CMA iterations 4 	 RD-CMA iterations 0 	 DD-LMS iterations 5
2018-09-12 08:46:29, Simulation ID, 2018-09-11_19.30.19, RX: BPS test angles 128
2018-09-12 08:46:29, Simulation ID, 2018-09-11_19.30.19, RX: Estimated Frequency Offset 0.0000
2018-09-12 08:46:29, Simulation ID, 2018-09-11_19.30.19, RX: Calculating Signal Performance Metrics
2018-09-12 08:46:29, Simulation ID, 2018-09-11_19.30.19, RX: BER 3.51e-01
2018-09-12 08:46:29, Simulation ID, 2018-09-11_19.30.19, RX: EVM -7.69 dB
2018-09-12 08:46:29, Simulation ID, 2018-09-11_19.30.19, RX: GMI 3.9358 bits/symbol
2018-09-12 08:46:29, Simulation ID, 2018-09-11_19.30.19, Coherent receiver complete
2018-09-12 08:46:29, Simulation ID, 2018-09-11_19.30.19, Processing 2018-09-11_19.30.19_Fiber_optical_waveform_-16_dBm_1000_nlse_steps_span_5.mat
2018-09-12 08:46:29, Simulation ID, 2018-09-11_19.30.19, Started coherent receiver
2018-09-12 08:46:29, Simulation ID, 2018-09-11_19.30.19, RX: Applying EDC for 410.00 km
2018-09-12 08:46:29, Simulation ID, 2018-09-11_19.30.19, RX: Received signal power -15.59 dBm
2018-09-12 08:46:30, Simulation ID, 2018-09-11_19.30.19, RX: DDLMS Equalizer
2018-09-12 08:46:30, Simulation ID, 2018-09-11_19.30.19, RX: Samples per symbol 2
2018-09-12 08:46:30, Simulation ID, 2018-09-11_19.30.19, RX: Equalizer taps 25
2018-09-12 08:46:30, Simulation ID, 2018-09-11_19.30.19, RX: CMA iterations 4 	 RD-CMA iterations 0 	 DD-LMS iterations 5
2018-09-12 08:46:30, Simulation ID, 2018-09-11_19.30.19, RX: BPS test angles 128
2018-09-12 08:46:30, Simulation ID, 2018-09-11_19.30.19, RX: Estimated Frequency Offset 0.0000
2018-09-12 08:46:30, Simulation ID, 2018-09-11_19.30.19, RX: Calculating Signal Performance Metrics
2018-09-12 08:46:30, Simulation ID, 2018-09-11_19.30.19, RX: BER 4.54e-01
2018-09-12 08:46:30, Simulation ID, 2018-09-11_19.30.19, RX: EVM -6.76 dB
2018-09-12 08:46:30, Simulation ID, 2018-09-11_19.30.19, RX: GMI 3.7688 bits/symbol
2018-09-12 08:46:31, Simulation ID, 2018-09-11_19.30.19, Coherent receiver complete
2018-09-12 08:46:31, Simulation ID, 2018-09-11_19.30.19, Processing 2018-09-11_19.30.19_Fiber_optical_waveform_-18_dBm_1000_nlse_steps_span_5.mat
2018-09-12 08:46:31, Simulation ID, 2018-09-11_19.30.19, Started coherent receiver
2018-09-12 08:46:31, Simulation ID, 2018-09-11_19.30.19, RX: Applying EDC for 410.00 km
2018-09-12 08:46:31, Simulation ID, 2018-09-11_19.30.19, RX: Received signal power -17.41 dBm
2018-09-12 08:46:32, Simulation ID, 2018-09-11_19.30.19, RX: DDLMS Equalizer
2018-09-12 08:46:32, Simulation ID, 2018-09-11_19.30.19, RX: Samples per symbol 2
2018-09-12 08:46:32, Simulation ID, 2018-09-11_19.30.19, RX: Equalizer taps 25
2018-09-12 08:46:32, Simulation ID, 2018-09-11_19.30.19, RX: CMA iterations 4 	 RD-CMA iterations 0 	 DD-LMS iterations 5
2018-09-12 08:46:32, Simulation ID, 2018-09-11_19.30.19, RX: BPS test angles 128
2018-09-12 08:46:32, Simulation ID, 2018-09-11_19.30.19, RX: Estimated Frequency Offset 0.0000
2018-09-12 08:46:32, Simulation ID, 2018-09-11_19.30.19, RX: Calculating Signal Performance Metrics
2018-09-12 08:46:32, Simulation ID, 2018-09-11_19.30.19, RX: BER 4.67e-01
2018-09-12 08:46:32, Simulation ID, 2018-09-11_19.30.19, RX: EVM -0.57 dB
2018-09-12 08:46:32, Simulation ID, 2018-09-11_19.30.19, RX: GMI 0.6719 bits/symbol
2018-09-12 08:46:32, Simulation ID, 2018-09-11_19.30.19, Coherent receiver complete
2018-09-12 08:46:32, Simulation ID, 2018-09-11_19.30.19, Processing 2018-09-11_19.30.19_Fiber_optical_waveform_-20_dBm_1000_nlse_steps_span_5.mat
2018-09-12 08:46:32, Simulation ID, 2018-09-11_19.30.19, Started coherent receiver
2018-09-12 08:46:32, Simulation ID, 2018-09-11_19.30.19, RX: Applying EDC for 410.00 km
2018-09-12 08:46:32, Simulation ID, 2018-09-11_19.30.19, RX: Received signal power -19.12 dBm
2018-09-12 08:46:34, Simulation ID, 2018-09-11_19.30.19, RX: DDLMS Equalizer
2018-09-12 08:46:34, Simulation ID, 2018-09-11_19.30.19, RX: Samples per symbol 2
2018-09-12 08:46:34, Simulation ID, 2018-09-11_19.30.19, RX: Equalizer taps 25
2018-09-12 08:46:34, Simulation ID, 2018-09-11_19.30.19, RX: CMA iterations 4 	 RD-CMA iterations 0 	 DD-LMS iterations 5
2018-09-12 08:46:34, Simulation ID, 2018-09-11_19.30.19, RX: BPS test angles 128
2018-09-12 08:46:34, Simulation ID, 2018-09-11_19.30.19, RX: Estimated Frequency Offset 0.0000
2018-09-12 08:46:34, Simulation ID, 2018-09-11_19.30.19, RX: Calculating Signal Performance Metrics
2018-09-12 08:46:34, Simulation ID, 2018-09-11_19.30.19, RX: BER 4.91e-01
2018-09-12 08:46:34, Simulation ID, 2018-09-11_19.30.19, RX: EVM 1.06 dB
2018-09-12 08:46:34, Simulation ID, 2018-09-11_19.30.19, RX: GMI 0.0071 bits/symbol
2018-09-12 08:46:34, Simulation ID, 2018-09-11_19.30.19, Coherent receiver complete
2018-09-12 08:46:34, Simulation ID, 2018-09-11_19.30.19, Processing 2018-09-11_19.30.19_Fiber_optical_waveform_-2_dBm_1000_nlse_steps_span_5.mat
2018-09-12 08:46:34, Simulation ID, 2018-09-11_19.30.19, Started coherent receiver
2018-09-12 08:46:34, Simulation ID, 2018-09-11_19.30.19, RX: Applying EDC for 410.00 km
2018-09-12 08:46:34, Simulation ID, 2018-09-11_19.30.19, RX: Received signal power -1.92 dBm
2018-09-12 08:46:35, Simulation ID, 2018-09-11_19.30.19, RX: DDLMS Equalizer
2018-09-12 08:46:35, Simulation ID, 2018-09-11_19.30.19, RX: Samples per symbol 2
2018-09-12 08:46:35, Simulation ID, 2018-09-11_19.30.19, RX: Equalizer taps 25
2018-09-12 08:46:35, Simulation ID, 2018-09-11_19.30.19, RX: CMA iterations 4 	 RD-CMA iterations 0 	 DD-LMS iterations 5
2018-09-12 08:46:35, Simulation ID, 2018-09-11_19.30.19, RX: BPS test angles 128
2018-09-12 08:46:35, Simulation ID, 2018-09-11_19.30.19, RX: Estimated Frequency Offset 0.0000
2018-09-12 08:46:35, Simulation ID, 2018-09-11_19.30.19, RX: Calculating Signal Performance Metrics
2018-09-12 08:46:35, Simulation ID, 2018-09-11_19.30.19, RX: BER 8.31e-03
2018-09-12 08:46:35, Simulation ID, 2018-09-11_19.30.19, RX: EVM -10.53 dB
2018-09-12 08:46:35, Simulation ID, 2018-09-11_19.30.19, RX: GMI 3.9886 bits/symbol
2018-09-12 08:46:36, Simulation ID, 2018-09-11_19.30.19, Coherent receiver complete
2018-09-12 08:46:36, Simulation ID, 2018-09-11_19.30.19, Processing 2018-09-11_19.30.19_Fiber_optical_waveform_-4_dBm_1000_nlse_steps_span_5.mat
2018-09-12 08:46:36, Simulation ID, 2018-09-11_19.30.19, Started coherent receiver
2018-09-12 08:46:36, Simulation ID, 2018-09-11_19.30.19, RX: Applying EDC for 410.00 km
2018-09-12 08:46:36, Simulation ID, 2018-09-11_19.30.19, RX: Received signal power -3.91 dBm
2018-09-12 08:46:37, Simulation ID, 2018-09-11_19.30.19, RX: DDLMS Equalizer
2018-09-12 08:46:37, Simulation ID, 2018-09-11_19.30.19, RX: Samples per symbol 2
2018-09-12 08:46:37, Simulation ID, 2018-09-11_19.30.19, RX: Equalizer taps 25
2018-09-12 08:46:37, Simulation ID, 2018-09-11_19.30.19, RX: CMA iterations 4 	 RD-CMA iterations 0 	 DD-LMS iterations 5
2018-09-12 08:46:37, Simulation ID, 2018-09-11_19.30.19, RX: BPS test angles 128
2018-09-12 08:46:37, Simulation ID, 2018-09-11_19.30.19, RX: Estimated Frequency Offset 0.0000
2018-09-12 08:46:37, Simulation ID, 2018-09-11_19.30.19, RX: Calculating Signal Performance Metrics
2018-09-12 08:46:37, Simulation ID, 2018-09-11_19.30.19, RX: BER 2.14e-03
2018-09-12 08:46:37, Simulation ID, 2018-09-11_19.30.19, RX: EVM -10.97 dB
2018-09-12 08:46:37, Simulation ID, 2018-09-11_19.30.19, RX: GMI 4.0000 bits/symbol
2018-09-12 08:46:37, Simulation ID, 2018-09-11_19.30.19, Coherent receiver complete
2018-09-12 08:46:37, Simulation ID, 2018-09-11_19.30.19, Processing 2018-09-11_19.30.19_Fiber_optical_waveform_-6_dBm_1000_nlse_steps_span_5.mat
2018-09-12 08:46:37, Simulation ID, 2018-09-11_19.30.19, Started coherent receiver
2018-09-12 08:46:37, Simulation ID, 2018-09-11_19.30.19, RX: Applying EDC for 410.00 km
2018-09-12 08:46:37, Simulation ID, 2018-09-11_19.30.19, RX: Received signal power -5.90 dBm
2018-09-12 08:46:38, Simulation ID, 2018-09-11_19.30.19, RX: DDLMS Equalizer
